A Comparison of FCI, CI, MBPT to second, third and fourth order and CCD equations. 
The system consist of 4 doubly degenerate sp states and four particles
g, Reference energy; FCI, CI, MBPT2, MBPT2 exact, MBPT3, MBPT4, CCD 
-0.42 2.42 -0.045567 -0.0453139 -0.0604515 -0.0604515 -0.0411434 -0.0465162 -0.0455401
-0.41 2.41 -0.0435481 -0.0433167 -0.057361 -0.057361 -0.0395659 -0.0443759 -0.0435241
-0.4 2.4 -0.0415693 -0.0413582 -0.0543651 -0.0543651 -0.0379929 -0.042289 -0.0415478
-0.39 2.39 -0.0396309 -0.0394388 -0.0514626 -0.0514626 -0.0364268 -0.0402548 -0.0396118
-0.38 2.38 -0.0377333 -0.037559 -0.0486522 -0.0486522 -0.0348701 -0.0382723 -0.0377164
-0.37 2.37 -0.0358769 -0.0357192 -0.0459327 -0.0459327 -0.0333254 -0.036341 -0.0358619
-0.36 2.36 -0.0340621 -0.0339198 -0.043303 -0.043303 -0.0317948 -0.0344603 -0.0340489
-0.35 2.35 -0.0322892 -0.0321613 -0.0407618 -0.0407618 -0.0302807 -0.0326296 -0.0322777
-0.34 2.34 -0.0305588 -0.030444 -0.038308 -0.038308 -0.0287852 -0.0308485 -0.0305487
-0.33 2.33 -0.0288711 -0.0287686 -0.0359405 -0.0359405 -0.0273103 -0.0291167 -0.0288623
-0.32 2.32 -0.0272266 -0.0271353 -0.0336582 -0.0336582 -0.025858 -0.0274338 -0.027219
-0.31 2.31 -0.0256256 -0.0255447 -0.03146 -0.03146 -0.0244303 -0.0257996 -0.0256191
-0.3 2.3 -0.0240687 -0.0239973 -0.0293448 -0.0293448 -0.0230289 -0.024214 -0.0240631
-0.29 2.29 -0.0225562 -0.0224934 -0.0273117 -0.0273117 -0.0216557 -0.0226769 -0.0225514
-0.28 2.28 -0.0210885 -0.0210335 -0.0253596 -0.0253596 -0.0203124 -0.0211882 -0.0210844
-0.27 2.27 -0.019666 -0.0196182 -0.0234874 -0.0234874 -0.0190005 -0.0197479 -0.0196626
-0.26 2.26 -0.0182893 -0.0182479 -0.0216943 -0.0216943 -0.0177216 -0.018356 -0.0182864
-0.25 2.25 -0.0169586 -0.016923 -0.0199793 -0.0199793 -0.0164773 -0.0170126 -0.0169562
-0.24 2.24 -0.0156745 -0.0156441 -0.0183414 -0.0183414 -0.015269 -0.0157178 -0.0156725
-0.23 2.23 -0.0144374 -0.0144115 -0.0167797 -0.0167797 -0.0140981 -0.0144718 -0.0144358
-0.22 2.22 -0.0132476 -0.0132259 -0.0152933 -0.0152933 -0.0129659 -0.0132748 -0.0132463
-0.21 2.21 -0.0121058 -0.0120876 -0.0138813 -0.0138813 -0.0118737 -0.012127 -0.0121047
-0.2 2.2 -0.0110122 -0.0109971 -0.0125429 -0.0125429 -0.0108228 -0.0110285 -0.0110114
-0.19 2.19 -0.00996741 -0.00995506 -0.0112771 -0.0112771 -0.00981437 -0.00997986 -0.00996678
-0.18 2.18 -0.00897182 -0.00896181 -0.0100831 -0.0100831 -0.00884952 -0.00898117 -0.00897133
-0.17 2.17 -0.00802589 -0.00801788 -0.00896021 -0.00896021 -0.00792935 -0.00803281 -0.00802552
-0.16 2.16 -0.00713009 -0.00712376 -0.00790748 -0.00790748 -0.00705493 -0.00713512 -0.00712981
-0.15 2.15 -0.00628488 -0.00627996 -0.00692416 -0.00692416 -0.00622727 -0.00628846 -0.00628467
-0.14 2.14 -0.00549071 -0.00548696 -0.00600945 -0.00600945 -0.00544735 -0.00549321 -0.00549057
-0.13 2.13 -0.00474807 -0.00474526 -0.00516258 -0.00516258 -0.00471608 -0.00474977 -0.00474797
-0.12 2.12 -0.00405742 -0.00405537 -0.00438281 -0.00438281 -0.00403438 -0.00405854 -0.00405736
-0.11 2.11 -0.00341924 -0.00341778 -0.00366938 -0.00366938 -0.00340309 -0.00341995 -0.0034192
-0.1 2.1 -0.002834 -0.002833 -0.00302157 -0.00302157 -0.00282306 -0.00283444 -0.00283397
-0.09 2.09 -0.00230218 -0.00230152 -0.00243865 -0.00243865 -0.00229506 -0.00230243 -0.00230216
-0.08 2.08 -0.00182426 -0.00182385 -0.00191993 -0.00191993 -0.00181985 -0.0018244 -0.00182426
-0.07 2.07 -0.00140074 -0.00140049 -0.0014647 -0.0014647 -0.00139817 -0.00140081 -0.00140073
-0.06 2.06 -0.00103208 -0.00103195 -0.00107229 -0.00107229 -0.00103071 -0.00103211 -0.00103208
-0.05 2.05 -0.000718788 -0.000718724 -0.000742011 -0.000742011 -0.00071813 -0.000718801 -0.000718787
-0.04 2.04 -0.000461349 -0.000461322 -0.000473216 -0.000473216 -0.000461081 -0.000461353 -0.000461348
-0.03 2.03 -0.000260255 -0.000260246 -0.000265252 -0.000265252 -0.000260171 -0.000260256 -0.000260255
-0.02 2.02 -0.000116001 -0.000115999 -0.000117479 -0.000117479 -0.000115984 -0.000116001 -0.000116001
-0.01 2.01 -2.90834e-05 -2.90833e-05 -2.92678e-05 -2.92678e-05 -2.90824e-05 -2.90834e-05 -2.90834e-05
0 2 0 0 0 -0 0 0 0
0.01 1.99 -2.92501e-05 -2.92499e-05 -2.90664e-05 -2.90664e-05 -2.9249e-05 -2.92501e-05 -2.92501e-05
0.02 1.98 -0.000117334 -0.000117332 -0.000115867 -0.000115867 -0.000117318 -0.000117334 -0.000117334
0.03 1.97 -0.000264754 -0.000264745 -0.000259813 -0.000259813 -0.000264674 -0.000264753 -0.000264754
0.04 1.96 -0.000472013 -0.000471985 -0.000460323 -0.000460323 -0.000471761 -0.000472009 -0.000472013
0.05 1.95 -0.000739614 -0.000739546 -0.000716826 -0.000716826 -0.000739005 -0.000739604 -0.000739615
0.06 1.94 -0.00106806 -0.00106792 -0.00102876 -0.00102876 -0.00106681 -0.00106804 -0.00106807
0.07 1.93 -0.00145786 -0.0014576 -0.00139557 -0.00139557 -0.00145556 -0.00145781 -0.00145787
0.08 1.92 -0.00190952 -0.00190907 -0.0018167 -0.0018167 -0.00190562 -0.00190941 -0.00190953
0.09 1.91 -0.00242354 -0.00242281 -0.00229163 -0.00229163 -0.00241733 -0.00242335 -0.00242356
0.1 1.9 -0.00300043 -0.00299931 -0.00281982 -0.00281982 -0.00299104 -0.00300012 -0.00300047
0.11 1.89 -0.0036407 -0.00363905 -0.00340076 -0.00340076 -0.00362705 -0.0036402 -0.00364075
0.12 1.88 -0.00434485 -0.00434249 -0.00403392 -0.00403392 -0.00432566 -0.00434408 -0.00434493
0.13 1.87 -0.00511338 -0.00511012 -0.00471881 -0.00471881 -0.00508715 -0.00511226 -0.00511351
0.14 1.86 -0.0059468 -0.0059424 -0.00545491 -0.00545491 -0.00591179 -0.0059452 -0.00594699
0.15 1.85 -0.00684562 -0.00683978 -0.00624176 -0.00624176 -0.00679982 -0.00684339 -0.00684588
0.16 1.84 -0.00781033 -0.00780274 -0.00707885 -0.00707885 -0.0077515 -0.00780731 -0.00781069
0.17 1.83 -0.00884144 -0.00883172 -0.00796571 -0.00796571 -0.00876702 -0.00883741 -0.00884193
0.18 1.82 -0.00993944 -0.00992717 -0.00890187 -0.00890187 -0.00984662 -0.00993417 -0.00994011
0.19 1.81 -0.0111048 -0.0110895 -0.00988688 -0.00988688 -0.0109905 -0.0110981 -0.0111057
0.2 1.8 -0.0123381 -0.0123192 -0.0109203 -0.0109203 -0.0121988 -0.0123295 -0.0123393
0.21 1.79 -0.0136398 -0.0136167 -0.0120016 -0.0120016 -0.0134717 -0.013629 -0.0136413
0.22 1.78 -0.0150104 -0.0149825 -0.0131304 -0.0131304 -0.0148094 -0.0149969 -0.0150122
0.23 1.77 -0.0164503 -0.0164168 -0.0143062 -0.0143062 -0.016212 -0.0164338 -0.0164526
0.24 1.76 -0.01796 -0.0179202 -0.0155287 -0.0155287 -0.0176797 -0.01794 -0.017963
0.25 1.75 -0.0195402 -0.019493 -0.0167974 -0.0167974 -0.0192126 -0.0195159 -0.0195438
0.26 1.74 -0.0211911 -0.0211357 -0.0181118 -0.0181118 -0.0208108 -0.0211621 -0.0211955
0.27 1.73 -0.0229133 -0.0228486 -0.0194716 -0.0194716 -0.0224744 -0.0228789 -0.0229187
0.28 1.72 -0.0247073 -0.0246321 -0.0208764 -0.0208764 -0.0242036 -0.0246667 -0.0247138
0.29 1.71 -0.0265735 -0.0264866 -0.0223257 -0.0223257 -0.0259983 -0.026526 -0.0265813
0.3 1.7 -0.0285124 -0.0284125 -0.0238192 -0.0238192 -0.0278587 -0.0284571 -0.0285218
0.31 1.69 -0.0305245 -0.0304102 -0.0253564 -0.0253564 -0.0297848 -0.0304604 -0.0305356
0.32 1.68 -0.0326102 -0.0324799 -0.026937 -0.026937 -0.0317768 -0.0325364 -0.0326233
0.33 1.67 -0.0347699 -0.034622 -0.0285606 -0.0285606 -0.0338346 -0.0346854 -0.0347853
0.34 1.66 -0.0370042 -0.0368369 -0.0302268 -0.0302268 -0.0359584 -0.0369077 -0.0370222
0.35 1.65 -0.0393134 -0.0391248 -0.0319352 -0.0319352 -0.038148 -0.0392039 -0.0393343
0.36 1.64 -0.041698 -0.0414862 -0.0336855 -0.0336855 -0.0404037 -0.0415741 -0.0417222
0.37 1.63 -0.0441584 -0.0439212 -0.0354774 -0.0354774 -0.0427254 -0.0440189 -0.0441864
0.38 1.62 -0.0466951 -0.0464303 -0.0373104 -0.0373104 -0.045113 -0.0465385 -0.0467273
0.39 1.61 -0.0493084 -0.0490136 -0.0391842 -0.0391842 -0.0475667 -0.0491333 -0.0493453
0.4 1.6 -0.0519987 -0.0516715 -0.0410985 -0.0410985 -0.0500864 -0.0518036 -0.0520409
0.41 1.59 -0.0547666 -0.0544042 -0.0430529 -0.0430529 -0.0526722 -0.0545498 -0.0548146
0.42 1.58 -0.0576123 -0.0572119 -0.0450471 -0.0450471 -0.055324 -0.0573722 -0.0576667
0.43 1.57 -0.0605362 -0.060095 -0.0470807 -0.0470807 -0.0580417 -0.0602712 -0.0605979
0.44 1.56 -0.0635388 -0.0630537 -0.0491534 -0.0491534 -0.0608254 -0.063247 -0.0636084
0.45 1.55 -0.0666203 -0.0660881 -0.0512649 -0.0512649 -0.0636751 -0.0662999 -0.0666987
0.46 1.54 -0.0697813 -0.0691984 -0.0534149 -0.0534149 -0.0665907 -0.0694303 -0.0698692
0.47 1.53 -0.073022 -0.072385 -0.055603 -0.055603 -0.0695722 -0.0726385 -0.0731204
0.48 1.52 -0.0763427 -0.0756479 -0.057829 -0.057829 -0.0726196 -0.0759248 -0.0764527
0.49 1.51 -0.0797438 -0.0789874 -0.0600925 -0.0600925 -0.0757327 -0.0792894 -0.0798665
0.5 1.5 -0.0832257 -0.0824035 -0.0623932 -0.0623932 -0.0789115 -0.0827326 -0.0833622
0.51 1.49 -0.0867887 -0.0858966 -0.0647308 -0.0647308 -0.0821561 -0.0862548 -0.0869401
0.52 1.48 -0.090433 -0.0894666 -0.067105 -0.067105 -0.0854662 -0.0898561 -0.0906008
0.53 1.47 -0.094159 -0.0931137 -0.0695155 -0.0695155 -0.088842 -0.0935369 -0.0943445
0.54 1.46 -0.0979669 -0.0968381 -0.0719621 -0.0719621 -0.0922832 -0.0972974 -0.0981717
0.55 1.45 -0.101857 -0.10064 -0.0744444 -0.0744444 -0.0957898 -0.101138 -0.102083
0.56 1.44 -0.10583 -0.104519 -0.0769622 -0.0769622 -0.0993618 -0.105059 -0.106078
0.57 1.43 -0.109885 -0.108476 -0.0795151 -0.0795151 -0.102999 -0.10906 -0.110158
0.58 1.42 -0.114024 -0.11251 -0.0821029 -0.0821029 -0.106701 -0.113142 -0.114322
0.59 1.41 -0.118246 -0.116622 -0.0847254 -0.0847254 -0.110469 -0.117304 -0.118572
0.6 1.4 -0.122551 -0.120811 -0.0873822 -0.0873822 -0.114301 -0.121548 -0.122908
0.61 1.39 -0.12694 -0.125078 -0.0900731 -0.0900731 -0.118199 -0.125874 -0.12733
0.62 1.38 -0.131413 -0.129423 -0.0927977 -0.0927977 -0.122161 -0.130281 -0.131838
0.63 1.37 -0.13597 -0.133846 -0.095556 -0.095556 -0.126188 -0.134769 -0.136432
0.64 1.36 -0.140612 -0.138347 -0.0983475 -0.0983475 -0.130279 -0.13934 -0.141113
0.65 1.35 -0.145338 -0.142925 -0.101172 -0.101172 -0.134435 -0.143993 -0.145882
0.66 1.34 -0.150148 -0.14758 -0.104029 -0.104029 -0.138656 -0.148728 -0.150738
0.67 1.33 -0.155044 -0.152314 -0.106919 -0.106919 -0.14294 -0.153546 -0.155682
0.68 1.32 -0.160024 -0.157125 -0.109841 -0.109841 -0.147289 -0.158447 -0.160714
0.69 1.31 -0.165089 -0.162013 -0.112796 -0.112796 -0.151702 -0.163431 -0.165835
0.7 1.3 -0.17024 -0.166979 -0.115782 -0.115782 -0.156179 -0.168498 -0.171044
0.71 1.29 -0.175476 -0.172022 -0.118799 -0.118799 -0.16072 -0.173648 -0.176342
0.72 1.28 -0.180797 -0.177142 -0.121848 -0.121848 -0.165324 -0.178882 -0.181729
0.73 1.27 -0.186204 -0.18234 -0.124928 -0.124928 -0.169992 -0.184199 -0.187206
0.74 1.26 -0.191696 -0.187614 -0.128039 -0.128039 -0.174723 -0.1896 -0.192772
0.75 1.25 -0.197274 -0.192965 -0.13118 -0.13118 -0.179518 -0.195085 -0.198428
0.76 1.24 -0.202937 -0.198393 -0.134352 -0.134352 -0.184375 -0.200654 -0.204174
0.77 1.23 -0.208686 -0.203898 -0.137554 -0.137554 -0.189296 -0.206308 -0.210011
0.78 1.22 -0.214521 -0.209478 -0.140786 -0.140786 -0.19428 -0.212046 -0.215938
0.79 1.21 -0.220442 -0.215135 -0.144048 -0.144048 -0.199326 -0.217868 -0.221956
0.8 1.2 -0.226448 -0.220868 -0.147339 -0.147339 -0.204435 -0.223775 -0.228065
0.81 1.19 -0.23254 -0.226677 -0.150659 -0.150659 -0.209607 -0.229767 -0.234264
0.82 1.18 -0.238717 -0.232561 -0.154009 -0.154009 -0.214841 -0.235844 -0.240556
0.83 1.17 -0.24498 -0.238521 -0.157388 -0.157388 -0.220137 -0.242005 -0.246938
0.84 1.16 -0.251329 -0.244555 -0.160795 -0.160795 -0.225495 -0.248252 -0.253412
0.85 1.15 -0.257763 -0.250665 -0.16423 -0.16423 -0.230916 -0.254584 -0.259978
0.86 1.14 -0.264282 -0.256849 -0.167694 -0.167694 -0.236398 -0.261002 -0.266636
0.87 1.13 -0.270887 -0.263107 -0.171186 -0.171186 -0.241941 -0.267505 -0.273386
0.88 1.12 -0.277577 -0.269439 -0.174706 -0.174706 -0.247546 -0.274093 -0.280228
0.89 1.11 -0.284352 -0.275846 -0.178254 -0.178254 -0.253212 -0.280767 -0.287162
0.9 1.1 -0.291212 -0.282325 -0.181828 -0.181828 -0.25894 -0.287527 -0.294188
0.91 1.09 -0.298157 -0.288878 -0.185431 -0.185431 -0.264729 -0.294372 -0.301307
0.92 1.08 -0.305187 -0.295504 -0.18906 -0.18906 -0.270578 -0.301304 -0.308519
0.93 1.07 -0.312301 -0.302202 -0.192716 -0.192716 -0.276488 -0.308321 -0.315823
0.94 1.06 -0.319499 -0.308973 -0.196399 -0.196399 -0.282459 -0.315425 -0.32322
0.95 1.05 -0.326782 -0.315815 -0.200109 -0.200109 -0.28849 -0.322614 -0.330709
0.96 1.04 -0.334149 -0.322729 -0.203845 -0.203845 -0.294581 -0.32989 -0.338292
0.97 1.03 -0.341599 -0.329714 -0.207606 -0.207606 -0.300733 -0.337252 -0.345967
0.98 1.02 -0.349133 -0.33677 -0.211394 -0.211394 -0.306944 -0.3447 -0.353735
0.99 1.01 -0.356751 -0.343897 -0.215208 -0.215208 -0.313216 -0.352235 -0.361596
1 1 -0.364452 -0.351093 -0.219048 -0.219048 -0.319546 -0.359856 -0.36955
